26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,10,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,2,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,3,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,5,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,90,10,10,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,2,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,3,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,5,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,80,20,10,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,2,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,3,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,5,
112.93,-87.56,454,453,541,541,1989,1412.735,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
104.2,-81.38,392,392,427,426,1637,1118.039,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
26.13,-90.08,681,680,722,722,2805,1180.85,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
40.73,-99.47,1271,1271,1573,1572,5687,1197.631,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
32.7,-97.65,611,610,1006,1006,3233,1302.803,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
47.28,-99.47,1157,1156,1367,1367,5047,1034.452,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
24.76,-99.52,1352,1352,1625,1624,5953,1017.774,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
72.86,-99.76,1394,1394,1933,1932,6653,1148.752,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
232.08,-99.84,1251,1251,1677,1676,5855,1145.852,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
147.05,-99.99,2110,2110,2633,2632,9485,992.268,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,42,70,30,10,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,2,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,3,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,5,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,90,10,10,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,2,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,3,
